Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,3+,75357,0.18
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,1,199204,0.49
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,2,135267,0.33
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,3,48626,0.12
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,4,1080,0.0
Mar 2026,MOZ,31966572,Inhambane,Maxixe city,first projection,2026-05-01,2026-10-31,5,25651,0.06
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,3+,47391,0.12
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,1,162975,0.4
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,2,199462,0.49
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,3,15188,0.04
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,4,15815,0.04
Mar 2026,MOZ,31966572,Manica,Chimoio city,current,2026-03-01,2026-04-30,5,16388,0.04
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,3+,31921,0.08
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,1,182577,0.45
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,2,195330,0.48
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,3,6586,0.02
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,4,15379,0.04
Mar 2026,MOZ,31966572,Manica,Chimoio city,first projection,2026-05-01,2026-10-31,5,9956,0.02
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,all,409827,1.0
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,3+,64465,0.16
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,1,180790,0.44
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,2,164572,0.4
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,3,21241,0.05
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,4,22946,0.06
Mar 2026,MOZ,31966572,Manica,Macate,current,2026-03-01,2026-04-30,5,20278,0.05
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,3+,70670,0.17
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,1,170813,0.42
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,2,168345,0.41
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,3,19205,0.05
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,4,22353,0.05
Mar 2026,MOZ,31966572,Manica,Macate,first projection,2026-05-01,2026-10-31,5,29112,0.07
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,3+,75379,0.18
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,1,193384,0.47
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,2,141065,0.34
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,3,40244,0.1
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,4,17392,0.04
Mar 2026,MOZ,31966572,Manica,Vanduzi,current,2026-03-01,2026-04-30,5,17743,0.04
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,3+,77965,0.19
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,1,179169,0.44
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,2,152694,0.37
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,3,44758,0.11
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,4,33207,0.08
Mar 2026,MOZ,31966572,Manica,Vanduzi,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,3+,55213,0.13
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,1,214621,0.52
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,2,139994,0.34
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,3,21282,0.05
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,4,16561,0.04
Mar 2026,MOZ,31966572,Maputo,Matola city,current,2026-03-01,2026-04-30,5,17370,0.04
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,all,409829,1.0
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,3+,83220,0.21
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,1,208666,0.51
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,2,117943,0.29
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,3,32250,0.08
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,4,27140,0.07
Mar 2026,MOZ,31966572,Maputo,Matola city,first projection,2026-05-01,2026-10-31,5,23830,0.06
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,3+,74377,0.18
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,1,230264,0.56
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,2,105187,0.26
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,3,40041,0.1
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,4,18298,0.04
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,current,2026-03-01,2026-04-30,5,16038,0.04
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,all,409829,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,3+,77873,0.19
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,1,217426,0.53
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,2,114530,0.28
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,3,35937,0.09
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,4,18027,0.04
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Ka Nlamankulo,first projection,2026-05-01,2026-10-31,5,23909,0.06
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,3+,56576,0.14
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,1,308530,0.75
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,2,44722,0.11
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,3,19656,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,4,21786,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,current,2026-03-01,2026-04-30,5,15134,0.04
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,3+,45349,0.11
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,1,315158,0.77
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,2,49320,0.12
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,3,23731,0.06
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,4,21618,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal KaMFumo,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,3+,81385,0.19
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,1,118882,0.29
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,2,209561,0.51
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,3,38183,0.09
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,4,21695,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,current,2026-03-01,2026-04-30,5,21507,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,all,409829,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,3+,59463,0.14
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,1,125816,0.31
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,2,224550,0.55
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,3,30184,0.07
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,4,11147,0.03
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamavota,first projection,2026-05-01,2026-10-31,5,18132,0.04
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,3+,78353,0.18
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,1,153682,0.37
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,2,177793,0.43
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,3,34156,0.08
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,4,21785,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,current,2026-03-01,2026-04-30,5,22412,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,3+,74147,0.19
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,1,154821,0.38
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,2,180860,0.44
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,3,34900,0.09
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,4,31667,0.08
Mar 2026,MOZ,31966572,Maputo City,Distrito Municipal Kamubukuane,first projection,2026-05-01,2026-10-31,5,7580,0.02
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,3+,83344,0.2
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,1,135570,0.33
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,2,190914,0.47
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,3,39865,0.1
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,4,21884,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,current,2026-03-01,2026-04-30,5,21595,0.05
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,3+,89251,0.23
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,1,147532,0.36
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,2,173045,0.42
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,3,23003,0.06
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,4,35222,0.09
Mar 2026,MOZ,31966572,Maputo City,Distrito Municpal KaMaxaquene,first projection,2026-05-01,2026-10-31,5,31026,0.08
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,3+,75744,0.19
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,1,161288,0.39
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,2,172796,0.42
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,3,37781,0.09
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,4,15396,0.04
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,current,2026-03-01,2026-04-30,5,22567,0.06
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,all,409829,1.0
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,3+,94547,0.23
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,1,145680,0.36
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,2,169602,0.41
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,3,52762,0.13
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,4,32121,0.08
Mar 2026,MOZ,31966572,Maputo City,Distrito de Katembe,first projection,2026-05-01,2026-10-31,5,9664,0.02
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,3+,125984,0.31
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,1,29877,0.07
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,2,253967,0.62
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,3,91075,0.22
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,4,20356,0.05
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,current,2026-03-01,2026-04-30,5,14553,0.04
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,all,409828,1.0
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,3+,127510,0.31
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,1,47830,0.12
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,2,234488,0.57
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,3,101833,0.25
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,4,21540,0.05
Mar 2026,MOZ,31966572,Nampula,Ilha de Mocambique,first projection,2026-05-01,2026-10-31,5,4137,0.01
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,all,409827,1.0
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,3+,106390,0.26
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,1,82359,0.2
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,2,221078,0.54
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,3,56913,0.14
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,4,28550,0.07
Mar 2026,MOZ,31966572,Nampula,Larde,current,2026-03-01,2026-04-30,5,20927,0.05
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,3+,79781,0.19
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,1,82654,0.2
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,2,247392,0.6
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,3,67456,0.16
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,4,11652,0.03
Mar 2026,MOZ,31966572,Nampula,Larde,first projection,2026-05-01,2026-10-31,5,673,0.0
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,all,409828,1.0
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,3+,125423,0.31
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,1,105529,0.26
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,2,178876,0.44
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,3,70330,0.17
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,4,40438,0.1
Mar 2026,MOZ,31966572,Nampula,Liupo,current,2026-03-01,2026-04-30,5,14655,0.04
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,3+,104894,0.25
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,1,104944,0.26
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,2,199989,0.49
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,3,74990,0.18
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,4,24776,0.06
Mar 2026,MOZ,31966572,Nampula,Liupo,first projection,2026-05-01,2026-10-31,5,5128,0.01
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,all,409826,1.0
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,3+,99926,0.24
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,1,62638,0.15
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,2,247262,0.6
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,3,56677,0.14
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,4,21930,0.05
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,current,2026-03-01,2026-04-30,5,21319,0.05
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,all,409826,1.0
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,3+,68713,0.17
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,1,76058,0.19
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,2,265055,0.65
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,3,62224,0.15
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,4,2814,0.01
Mar 2026,MOZ,31966572,Nampula,Nacala-porto,first projection,2026-05-01,2026-10-31,5,3675,0.01
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,all,409829,1.0
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,3+,111745,0.27
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,1,120363,0.29
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,2,177721,0.43
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,3,71034,0.17
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,4,20507,0.05
Mar 2026,MOZ,31966572,Nampula,Nampula city,current,2026-03-01,2026-04-30,5,20204,0.05
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,all,409829,1.0
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,3+,89845,0.22
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,1,130000,0.32
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,2,189984,0.46
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,3,52699,0.13
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,4,36585,0.09
Mar 2026,MOZ,31966572,Nampula,Nampula city,first projection,2026-05-01,2026-10-31,5,561,0.0
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,all,409827,1.0
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,3+,60311,0.14
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,1,227958,0.56
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,2,121558,0.3
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,3,17735,0.04
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,4,20697,0.05
Mar 2026,MOZ,31966572,Niassa,Chimbonila,current,2026-03-01,2026-04-30,5,21879,0.05
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,all,409827,1.0
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,3+,41804,0.1
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,1,249014,0.61
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,2,119009,0.29
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,3,18552,0.05
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,4,17761,0.04
Mar 2026,MOZ,31966572,Niassa,Chimbonila,first projection,2026-05-01,2026-10-31,5,5491,0.01
Mar 2026,MOZ,31966572,Niassa,Lichinga city,current,2026-03-01,2026-04-30,all,409829,1.0
Mar 2026,MOZ,31966572,Niassa,Lichinga city,current,2026-03-01,2026-04-30,3+,66904,0.16
Mar 2026,MOZ,31966572,Niassa,Lichinga city,current,2026-03-01,2026-04-30,1,219413,0.54
